Season,TeamOneID,TeamTwoID,TeamOneSeed,TeamTwoSeed,SeedDiff
2017,1344,1437,11,1,10
2017,1345,1437,4,1,3
2017,1348,1437,11,1,10
2017,1355,1437,16,1,15
2017,1371,1437,9,1,8
2017,1374,1437,6,1,5
2017,1376,1437,7,1,6
2017,1388,1437,7,1,6
2017,1407,1437,15,1,14
2017,1411,1437,16,1,15
2017,1413,1437,16,1,15
2017,1417,1437,3,1,2
2017,1423,1437,12,1,11
2017,1425,1437,11,1,10
2017,1433,1437,10,1,9
2017,1435,1437,9,1,8
2017,1436,1437,13,1,12
2017,1112,1438,2,5,-3
2017,1116,1438,8,5,3
2017,1124,1438,3,5,-2
2017,1137,1438,13,5,8
2017,1139,1438,4,5,-1
2017,1153,1438,6,5,1
2017,1166,1438,6,5,1
2017,1173,1438,7,5,2
2017,1181,1438,2,5,-3
2017,1190,1438,13,5,8
2017,1195,1438,14,5,9
2017,1196,1438,4,5,-1
2017,1199,1438,3,5,-2
2017,1211,1438,1,5,-4
2017,1233,1438,14,5,9
2017,1235,1438,5,5,0
2017,1240,1438,15,5,10
2017,1242,1438,1,5,-4
2017,1243,1438,11,5,6
2017,1245,1438,14,5,9
2017,1246,1438,2,5,-3
2017,1257,1438,2,5,-3
2017,1266,1438,10,5,5
2017,1268,1438,6,5,1
2017,1274,1438,8,5,3
2017,1276,1438,7,5,2
2017,1277,1438,9,5,4
2017,1278,1438,5,5,0
2017,1291,1438,16,5,11
2017,1292,1438,12,5,7
2017,1297,1438,15,5,10
2017,1300,1438,16,5,11
2017,1305,1438,12,5,7
2017,1308,1438,14,5,9
2017,1309,1438,16,5,11
2017,1314,1438,1,5,-4
2017,1315,1438,15,5,10
2017,1321,1438,8,5,3
2017,1323,1438,5,5,0
2017,1329,1438,10,5,5
2017,1332,1438,3,5,-2
2017,1343,1438,12,5,7
2017,1344,1438,11,5,6
2017,1345,1438,4,5,-1
2017,1348,1438,11,5,6
2017,1355,1438,16,5,11
2017,1371,1438,9,5,4
2017,1374,1438,6,5,1
2017,1376,1438,7,5,2
2017,1388,1438,7,5,2
2017,1407,1438,15,5,10
2017,1411,1438,16,5,11
2017,1413,1438,16,5,11
2017,1417,1438,3,5,-2
2017,1423,1438,12,5,7
2017,1425,1438,11,5,6
2017,1433,1438,10,5,5
2017,1435,1438,9,5,4
2017,1436,1438,13,5,8
2017,1437,1438,1,5,-4
2017,1112,1439,2,9,-7
2017,1116,1439,8,9,-1
2017,1124,1439,3,9,-6
2017,1137,1439,13,9,4
2017,1139,1439,4,9,-5
2017,1153,1439,6,9,-3
2017,1166,1439,6,9,-3
2017,1173,1439,7,9,-2
2017,1181,1439,2,9,-7
2017,1190,1439,13,9,4
2017,1195,1439,14,9,5
2017,1196,1439,4,9,-5
2017,1199,1439,3,9,-6
2017,1211,1439,1,9,-8
2017,1233,1439,14,9,5
2017,1235,1439,5,9,-4
2017,1240,1439,15,9,6
2017,1242,1439,1,9,-8
2017,1243,1439,11,9,2
2017,1245,1439,14,9,5
2017,1246,1439,2,9,-7
2017,1257,1439,2,9,-7
2017,1266,1439,10,9,1
2017,1268,1439,6,9,-3
2017,1274,1439,8,9,-1
2017,1276,1439,7,9,-2
2017,1277,1439,9,9,0
2017,1278,1439,5,9,-4
2017,1291,1439,16,9,7
2017,1292,1439,12,9,3
2017,1297,1439,15,9,6
2017,1300,1439,16,9,7
2017,1305,1439,12,9,3
2017,1308,1439,14,9,5
2017,1309,1439,16,9,7
2017,1314,1439,1,9,-8
2017,1315,1439,15,9,6
2017,1321,1439,8,9,-1
2017,1323,1439,5,9,-4
2017,1329,1439,10,9,1
2017,1332,1439,3,9,-6
2017,1343,1439,12,9,3
2017,1344,1439,11,9,2
2017,1345,1439,4,9,-5
2017,1348,1439,11,9,2
2017,1355,1439,16,9,7
2017,1371,1439,9,9,0
2017,1374,1439,6,9,-3
2017,1376,1439,7,9,-2
2017,1388,1439,7,9,-2
2017,1407,1439,15,9,6
2017,1411,1439,16,9,7
2017,1413,1439,16,9,7
2017,1417,1439,3,9,-6
2017,1423,1439,12,9,3
2017,1425,1439,11,9,2
2017,1433,1439,10,9,1
2017,1435,1439,9,9,0
2017,1436,1439,13,9,4
2017,1437,1439,1,9,-8
2017,1438,1439,5,9,-4
2017,1112,1448,2,11,-9
2017,1116,1448,8,11,-3
2017,1124,1448,3,11,-8
2017,1137,1448,13,11,2
2017,1139,1448,4,11,-7
2017,1153,1448,6,11,-5
2017,1166,1448,6,11,-5
2017,1173,1448,7,11,-4
2017,1181,1448,2,11,-9
2017,1190,1448,13,11,2
2017,1195,1448,14,11,3
2017,1196,1448,4,11,-7
2017,1199,1448,3,11,-8
2017,1211,1448,1,11,-10
2017,1233,1448,14,11,3
2017,1235,1448,5,11,-6
2017,1240,1448,15,11,4
2017,1242,1448,1,11,-10
2017,1243,1448,11,11,0
2017,1245,1448,14,11,3
2017,1246,1448,2,11,-9
2017,1257,1448,2,11,-9
2017,1266,1448,10,11,-1
2017,1268,1448,6,11,-5
2017,1274,1448,8,11,-3
2017,1276,1448,7,11,-4
2017,1277,1448,9,11,-2
2017,1278,1448,5,11,-6
2017,1291,1448,16,11,5
2017,1292,1448,12,11,1
2017,1297,1448,15,11,4
2017,1300,1448,16,11,5
2017,1305,1448,12,11,1
2017,1308,1448,14,11,3
2017,1309,1448,16,11,5
2017,1314,1448,1,11,-10
2017,1315,1448,15,11,4
2017,1321,1448,8,11,-3
2017,1323,1448,5,11,-6
2017,1329,1448,10,11,-1
2017,1332,1448,3,11,-8
2017,1343,1448,12,11,1
2017,1344,1448,11,11,0
2017,1345,1448,4,11,-7
2017,1348,1448,11,11,0
2017,1355,1448,16,11,5
2017,1371,1448,9,11,-2
2017,1374,1448,6,11,-5
2017,1376,1448,7,11,-4
2017,1388,1448,7,11,-4
2017,1407,1448,15,11,4
2017,1411,1448,16,11,5
2017,1413,1448,16,11,5
2017,1417,1448,3,11,-8
2017,1423,1448,12,11,1
2017,1425,1448,11,11,0
2017,1433,1448,10,11,-1
2017,1435,1448,9,11,-2
2017,1436,1448,13,11,2
2017,1437,1448,1,11,-10
2017,1438,1448,5,11,-6
2017,1439,1448,9,11,-2
2017,1112,1452,2,4,-2
2017,1116,1452,8,4,4
2017,1124,1452,3,4,-1
2017,1137,1452,13,4,9
2017,1139,1452,4,4,0
2017,1153,1452,6,4,2
2017,1166,1452,6,4,2
2017,1173,1452,7,4,3
2017,1181,1452,2,4,-2
2017,1190,1452,13,4,9
2017,1195,1452,14,4,10
2017,1196,1452,4,4,0
2017,1199,1452,3,4,-1
2017,1211,1452,1,4,-3
2017,1233,1452,14,4,10
2017,1235,1452,5,4,1
2017,1240,1452,15,4,11
2017,1242,1452,1,4,-3
2017,1243,1452,11,4,7
2017,1245,1452,14,4,10
2017,1246,1452,2,4,-2
2017,1257,1452,2,4,-2
2017,1266,1452,10,4,6
2017,1268,1452,6,4,2
2017,1274,1452,8,4,4
2017,1276,1452,7,4,3
2017,1277,1452,9,4,5
2017,1278,1452,5,4,1
2017,1291,1452,16,4,12
2017,1292,1452,12,4,8
2017,1297,1452,15,4,11
2017,1300,1452,16,4,12
2017,1305,1452,12,4,8
2017,1308,1452,14,4,10
2017,1309,1452,16,4,12
2017,1314,1452,1,4,-3
2017,1315,1452,15,4,11
2017,1321,1452,8,4,4
2017,1323,1452,5,4,1
2017,1329,1452,10,4,6
2017,1332,1452,3,4,-1
2017,1343,1452,12,4,8
2017,1344,1452,11,4,7
2017,1345,1452,4,4,0
2017,1348,1452,11,4,7
2017,1355,1452,16,4,12
2017,1371,1452,9,4,5
2017,1374,1452,6,4,2
2017,1376,1452,7,4,3
2017,1388,1452,7,4,3
2017,1407,1452,15,4,11
2017,1411,1452,16,4,12
2017,1413,1452,16,4,12
2017,1417,1452,3,4,-1
2017,1423,1452,12,4,8
2017,1425,1452,11,4,7
2017,1433,1452,10,4,6
2017,1435,1452,9,4,5
2017,1436,1452,13,4,9
2017,1437,1452,1,4,-3
2017,1438,1452,5,4,1
2017,1439,1452,9,4,5
2017,1448,1452,11,4,7
2017,1112,1455,2,10,-8
2017,1116,1455,8,10,-2
2017,1124,1455,3,10,-7
2017,1137,1455,13,10,3
2017,1139,1455,4,10,-6
2017,1153,1455,6,10,-4
2017,1166,1455,6,10,-4
2017,1173,1455,7,10,-3
2017,1181,1455,2,10,-8
2017,1190,1455,13,10,3
2017,1195,1455,14,10,4
2017,1196,1455,4,10,-6
2017,1199,1455,3,10,-7
2017,1211,1455,1,10,-9
2017,1233,1455,14,10,4
2017,1235,1455,5,10,-5
2017,1240,1455,15,10,5
2017,1242,1455,1,10,-9
2017,1243,1455,11,10,1
2017,1245,1455,14,10,4
2017,1246,1455,2,10,-8
2017,1257,1455,2,10,-8
2017,1266,1455,10,10,0
2017,1268,1455,6,10,-4
2017,1274,1455,8,10,-2
2017,1276,1455,7,10,-3
2017,1277,1455,9,10,-1
2017,1278,1455,5,10,-5
2017,1291,1455,16,10,6
2017,1292,1455,12,10,2
2017,1297,1455,15,10,5
2017,1300,1455,16,10,6
2017,1305,1455,12,10,2
2017,1308,1455,14,10,4
2017,1309,1455,16,10,6
2017,1314,1455,1,10,-9
2017,1315,1455,15,10,5
2017,1321,1455,8,10,-2
2017,1323,1455,5,10,-5
2017,1329,1455,10,10,0
2017,1332,1455,3,10,-7
2017,1343,1455,12,10,2
2017,1344,1455,11,10,1
2017,1345,1455,4,10,-6
2017,1348,1455,11,10,1
2017,1355,1455,16,10,6
2017,1371,1455,9,10,-1
2017,1374,1455,6,10,-4
2017,1376,1455,7,10,-3
2017,1388,1455,7,10,-3
2017,1407,1455,15,10,5
2017,1411,1455,16,10,6
2017,1413,1455,16,10,6
2017,1417,1455,3,10,-7
2017,1423,1455,12,10,2
2017,1425,1455,11,10,1
2017,1433,1455,10,10,0
2017,1435,1455,9,10,-1
2017,1436,1455,13,10,3
2017,1437,1455,1,10,-9
2017,1438,1455,5,10,-5
2017,1439,1455,9,10,-1
2017,1448,1455,11,10,1
2017,1452,1455,4,10,-6
2017,1112,1457,2,13,-11
2017,1116,1457,8,13,-5
2017,1124,1457,3,13,-10
2017,1137,1457,13,13,0
2017,1139,1457,4,13,-9
2017,1153,1457,6,13,-7
2017,1166,1457,6,13,-7
2017,1173,1457,7,13,-6
2017,1181,1457,2,13,-11
2017,1190,1457,13,13,0
2017,1195,1457,14,13,1
2017,1196,1457,4,13,-9
2017,1199,1457,3,13,-10
2017,1211,1457,1,13,-12
2017,1233,1457,14,13,1
2017,1235,1457,5,13,-8
2017,1240,1457,15,13,2
2017,1242,1457,1,13,-12
2017,1243,1457,11,13,-2
2017,1245,1457,14,13,1
2017,1246,1457,2,13,-11
2017,1257,1457,2,13,-11
2017,1266,1457,10,13,-3
2017,1268,1457,6,13,-7
2017,1274,1457,8,13,-5
2017,1276,1457,7,13,-6
2017,1277,1457,9,13,-4
2017,1278,1457,5,13,-8
2017,1291,1457,16,13,3
2017,1292,1457,12,13,-1
2017,1297,1457,15,13,2
2017,1300,1457,16,13,3
2017,1305,1457,12,13,-1
2017,1308,1457,14,13,1
2017,1309,1457,16,13,3
2017,1314,1457,1,13,-12
2017,1315,1457,15,13,2
2017,1321,1457,8,13,-5
2017,1323,1457,5,13,-8
2017,1329,1457,10,13,-3
2017,1332,1457,3,13,-10
2017,1343,1457,12,13,-1
2017,1344,1457,11,13,-2
2017,1345,1457,4,13,-9
2017,1348,1457,11,13,-2
2017,1355,1457,16,13,3
2017,1371,1457,9,13,-4
2017,1374,1457,6,13,-7
2017,1376,1457,7,13,-6
2017,1388,1457,7,13,-6
2017,1407,1457,15,13,2
2017,1411,1457,16,13,3
2017,1413,1457,16,13,3
2017,1417,1457,3,13,-10
2017,1423,1457,12,13,-1
2017,1425,1457,11,13,-2
2017,1433,1457,10,13,-3
2017,1435,1457,9,13,-4
2017,1436,1457,13,13,0
2017,1437,1457,1,13,-12
2017,1438,1457,5,13,-8
2017,1439,1457,9,13,-4
2017,1448,1457,11,13,-2
2017,1452,1457,4,13,-9
2017,1455,1457,10,13,-3
2017,1112,1458,2,8,-6
2017,1116,1458,8,8,0
2017,1124,1458,3,8,-5
2017,1137,1458,13,8,5
2017,1139,1458,4,8,-4
2017,1153,1458,6,8,-2
2017,1166,1458,6,8,-2
2017,1173,1458,7,8,-1
2017,1181,1458,2,8,-6
2017,1190,1458,13,8,5
2017,1195,1458,14,8,6
2017,1196,1458,4,8,-4
2017,1199,1458,3,8,-5
2017,1211,1458,1,8,-7
2017,1233,1458,14,8,6
2017,1235,1458,5,8,-3
2017,1240,1458,15,8,7
2017,1242,1458,1,8,-7
2017,1243,1458,11,8,3
2017,1245,1458,14,8,6
2017,1246,1458,2,8,-6
2017,1257,1458,2,8,-6
2017,1266,1458,10,8,2
2017,1268,1458,6,8,-2
2017,1274,1458,8,8,0
2017,1276,1458,7,8,-1
2017,1277,1458,9,8,1
2017,1278,1458,5,8,-3
2017,1291,1458,16,8,8
2017,1292,1458,12,8,4
2017,1297,1458,15,8,7
2017,1300,1458,16,8,8
2017,1305,1458,12,8,4
2017,1308,1458,14,8,6
2017,1309,1458,16,8,8
2017,1314,1458,1,8,-7
2017,1315,1458,15,8,7
2017,1321,1458,8,8,0
2017,1323,1458,5,8,-3
2017,1329,1458,10,8,2
2017,1332,1458,3,8,-5
2017,1343,1458,12,8,4
2017,1344,1458,11,8,3
2017,1345,1458,4,8,-4
2017,1348,1458,11,8,3
2017,1355,1458,16,8,8
2017,1371,1458,9,8,1
2017,1374,1458,6,8,-2
2017,1376,1458,7,8,-1
2017,1388,1458,7,8,-1
2017,1407,1458,15,8,7
2017,1411,1458,16,8,8
2017,1413,1458,16,8,8
2017,1417,1458,3,8,-5
2017,1423,1458,12,8,4
2017,1425,1458,11,8,3
2017,1433,1458,10,8,2
2017,1435,1458,9,8,1
2017,1436,1458,13,8,5
2017,1437,1458,1,8,-7
2017,1438,1458,5,8,-3
2017,1439,1458,9,8,1
2017,1448,1458,11,8,3
2017,1452,1458,4,8,-4
2017,1455,1458,10,8,2
2017,1457,1458,13,8,5
2017,1112,1462,2,11,-9
2017,1116,1462,8,11,-3
2017,1124,1462,3,11,-8
2017,1137,1462,13,11,2
2017,1139,1462,4,11,-7
2017,1153,1462,6,11,-5
2017,1166,1462,6,11,-5
2017,1173,1462,7,11,-4
2017,1181,1462,2,11,-9
2017,1190,1462,13,11,2
2017,1195,1462,14,11,3
2017,1196,1462,4,11,-7
2017,1199,1462,3,11,-8
2017,1211,1462,1,11,-10
2017,1233,1462,14,11,3
2017,1235,1462,5,11,-6
2017,1240,1462,15,11,4
2017,1242,1462,1,11,-10
2017,1243,1462,11,11,0
2017,1245,1462,14,11,3
2017,1246,1462,2,11,-9
2017,1257,1462,2,11,-9
2017,1266,1462,10,11,-1
2017,1268,1462,6,11,-5
2017,1274,1462,8,11,-3
2017,1276,1462,7,11,-4
2017,1277,1462,9,11,-2
2017,1278,1462,5,11,-6
2017,1291,1462,16,11,5
2017,1292,1462,12,11,1
2017,1297,1462,15,11,4
2017,1300,1462,16,11,5
2017,1305,1462,12,11,1
2017,1308,1462,14,11,3
2017,1309,1462,16,11,5
2017,1314,1462,1,11,-10
2017,1315,1462,15,11,4
2017,1321,1462,8,11,-3
2017,1323,1462,5,11,-6
2017,1329,1462,10,11,-1
2017,1332,1462,3,11,-8
2017,1343,1462,12,11,1
2017,1344,1462,11,11,0
2017,1345,1462,4,11,-7
2017,1348,1462,11,11,0
2017,1355,1462,16,11,5
2017,1371,1462,9,11,-2
2017,1374,1462,6,11,-5
2017,1376,1462,7,11,-4
2017,1388,1462,7,11,-4
2017,1407,1462,15,11,4
2017,1411,1462,16,11,5
2017,1413,1462,16,11,5
2017,1417,1462,3,11,-8
2017,1423,1462,12,11,1
2017,1425,1462,11,11,0
2017,1433,1462,10,11,-1
2017,1435,1462,9,11,-2
2017,1436,1462,13,11,2
2017,1437,1462,1,11,-10
2017,1438,1462,5,11,-6
2017,1439,1462,9,11,-2
2017,1448,1462,11,11,0
2017,1452,1462,4,11,-7
2017,1455,1462,10,11,-1
2017,1457,1462,13,11,2
2017,1458,1462,8,11,-3
2018,1104,1112,9,4,5
2018,1104,1113,9,11,-2
2018,1112,1113,4,11,-7
2018,1104,1116,9,7,2
2018,1112,1116,4,7,-3
2018,1113,1116,11,7,4
2018,1104,1120,9,4,5
2018,1112,1120,4,4,0
2018,1113,1120,11,4,7
2018,1116,1120,7,4,3
2018,1104,1137,9,14,-5
2018,1112,1137,4,14,-10
2018,1113,1137,11,14,-3
2018,1116,1137,7,14,-7
2018,1120,1137,4,14,-10
2018,1104,1138,9,13,-4
2018,1112,1138,4,13,-9
2018,1113,1138,11,13,-2
2018,1116,1138,7,13,-6
2018,1120,1138,4,13,-9
2018,1137,1138,14,13,1
2018,1104,1139,9,10,-1
2018,1112,1139,4,10,-6
2018,1113,1139,11,10,1
2018,1116,1139,7,10,-3
2018,1120,1139,4,10,-6
2018,1137,1139,14,10,4
2018,1138,1139,13,10,3
2018,1104,1153,9,2,7
2018,1112,1153,4,2,2
2018,1113,1153,11,2,9
2018,1116,1153,7,2,5
2018,1120,1153,4,2,2
2018,1137,1153,14,2,12
2018,1138,1153,13,2,11
2018,1139,1153,10,2,8
2018,1104,1155,9,5,4
2018,1112,1155,4,5,-1
2018,1113,1155,11,5,6
2018,1116,1155,7,5,2
2018,1120,1155,4,5,-1
2018,1137,1155,14,5,9
2018,1138,1155,13,5,8
2018,1139,1155,10,5,5
2018,1153,1155,2,5,-3
2018,1104,1158,9,13,-4
2018,1112,1158,4,13,-9
2018,1113,1158,11,13,-2
2018,1116,1158,7,13,-6
2018,1120,1158,4,13,-9
2018,1137,1158,14,13,1
2018,1138,1158,13,13,0
2018,1139,1158,10,13,-3
2018,1153,1158,2,13,-11
2018,1155,1158,5,13,-8
2018,1104,1166,9,8,1
2018,1112,1166,4,8,-4
2018,1113,1166,11,8,3
2018,1116,1166,7,8,-1
2018,1120,1166,4,8,-4
2018,1137,1166,14,8,6
2018,1138,1166,13,8,5
2018,1139,1166,10,8,2
2018,1153,1166,2,8,-6
2018,1155,1166,5,8,-3
2018,1158,1166,13,8,5
2018,1104,1168,9,15,-6
2018,1112,1168,4,15,-11
2018,1113,1168,11,15,-4
2018,1116,1168,7,15,-8
2018,1120,1168,4,15,-11
2018,1137,1168,14,15,-1
2018,1138,1168,13,15,-2
2018,1139,1168,10,15,-5
2018,1153,1168,2,15,-13
2018,1155,1168,5,15,-10
2018,1158,1168,13,15,-2
2018,1166,1168,8,15,-7
2018,1104,1172,9,12,-3
2018,1112,1172,4,12,-8
2018,1113,1172,11,12,-1
2018,1116,1172,7,12,-5
2018,1120,1172,4,12,-8
2018,1137,1172,14,12,2
2018,1138,1172,13,12,1
2018,1139,1172,10,12,-2
2018,1153,1172,2,12,-10
2018,1155,1172,5,12,-7
2018,1158,1172,13,12,1
2018,1166,1172,8,12,-4
2018,1168,1172,15,12,3
2018,1104,1181,9,2,7
2018,1112,1181,4,2,2
2018,1113,1181,11,2,9
2018,1116,1181,7,2,5
2018,1120,1181,4,2,2
2018,1137,1181,14,2,12
2018,1138,1181,13,2,11
2018,1139,1181,10,2,8
2018,1153,1181,2,2,0
2018,1155,1181,5,2,3
2018,1158,1181,13,2,11
2018,1166,1181,8,2,6
2018,1168,1181,15,2,13
2018,1172,1181,12,2,10
2018,1104,1196,9,6,3
2018,1112,1196,4,6,-2
2018,1113,1196,11,6,5
2018,1116,1196,7,6,1
2018,1120,1196,4,6,-2
2018,1137,1196,14,6,8
2018,1138,1196,13,6,7
2018,1139,1196,10,6,4
2018,1153,1196,2,6,-4
2018,1155,1196,5,6,-1
2018,1158,1196,13,6,7
2018,1166,1196,8,6,2
2018,1168,1196,15,6,9
2018,1172,1196,12,6,6
2018,1181,1196,2,6,-4
2018,1104,1199,9,9,0
2018,1112,1199,4,9,-5
2018,1113,1199,11,9,2
2018,1116,1199,7,9,-2
2018,1120,1199,4,9,-5
2018,1137,1199,14,9,5
2018,1138,1199,13,9,4
2018,1139,1199,10,9,1
2018,1153,1199,2,9,-7
2018,1155,1199,5,9,-4
2018,1158,1199,13,9,4
2018,1166,1199,8,9,-1
2018,1168,1199,15,9,6
2018,1172,1199,12,9,3
2018,1181,1199,2,9,-7
2018,1196,1199,6,9,-3
2018,1104,1209,9,15,-6
2018,1112,1209,4,15,-11
2018,1113,1209,11,15,-4
2018,1116,1209,7,15,-8
2018,1120,1209,4,15,-11
2018,1137,1209,14,15,-1
2018,1138,1209,13,15,-2
2018,1139,1209,10,15,-5
2018,1153,1209,2,15,-13
2018,1155,1209,5,15,-10
2018,1158,1209,13,15,-2
2018,1166,1209,8,15,-7
2018,1168,1209,15,15,0
2018,1172,1209,12,15,-3
2018,1181,1209,2,15,-13
2018,1196,1209,6,15,-9
2018,1199,1209,9,15,-6
2018,1104,1211,9,4,5
2018,1112,1211,4,4,0
2018,1113,1211,11,4,7
2018,1116,1211,7,4,3
2018,1120,1211,4,4,0
2018,1137,1211,14,4,10
2018,1138,1211,13,4,9
2018,1139,1211,10,4,6
2018,1153,1211,2,4,-2
2018,1155,1211,5,4,1
2018,1158,1211,13,4,9
2018,1166,1211,8,4,4
2018,1168,1211,15,4,11
2018,1172,1211,12,4,8
2018,1181,1211,2,4,-2
2018,1196,1211,6,4,2
2018,1199,1211,9,4,5
2018,1209,1211,15,4,11
2018,1104,1222,9,6,3
2018,1112,1222,4,6,-2
2018,1113,1222,11,6,5
2018,1116,1222,7,6,1
2018,1120,1222,4,6,-2
2018,1137,1222,14,6,8
2018,1138,1222,13,6,7
2018,1139,1222,10,6,4
2018,1153,1222,2,6,-4
2018,1155,1222,5,6,-1
2018,1158,1222,13,6,7
2018,1166,1222,8,6,2
2018,1168,1222,15,6,9
2018,1172,1222,12,6,6
2018,1181,1222,2,6,-4
2018,1196,1222,6,6,0
2018,1199,1222,9,6,3
2018,1209,1222,15,6,9
2018,1211,1222,4,6,-2
2018,1104,1233,9,15,-6
2018,1112,1233,4,15,-11
2018,1113,1233,11,15,-4
2018,1116,1233,7,15,-8
2018,1120,1233,4,15,-11
2018,1137,1233,14,15,-1
2018,1138,1233,13,15,-2
2018,1139,1233,10,15,-5
2018,1153,1233,2,15,-13
2018,1155,1233,5,15,-10
2018,1158,1233,13,15,-2
2018,1166,1233,8,15,-7
2018,1168,1233,15,15,0
2018,1172,1233,12,15,-3
2018,1181,1233,2,15,-13
2018,1196,1233,6,15,-9
2018,1199,1233,9,15,-6
2018,1209,1233,15,15,0
2018,1211,1233,4,15,-11
2018,1222,1233,6,15,-9
2018,1104,1242,9,1,8
2018,1112,1242,4,1,3
2018,1113,1242,11,1,10
2018,1116,1242,7,1,6
2018,1120,1242,4,1,3
2018,1137,1242,14,1,13
2018,1138,1242,13,1,12
2018,1139,1242,10,1,9
2018,1153,1242,2,1,1
2018,1155,1242,5,1,4
2018,1158,1242,13,1,12
2018,1166,1242,8,1,7
2018,1168,1242,15,1,14
2018,1172,1242,12,1,11
2018,1181,1242,2,1,1
2018,1196,1242,6,1,5
2018,1199,1242,9,1,8
2018,1209,1242,15,1,14
2018,1211,1242,4,1,3
2018,1222,1242,6,1,5
2018,1233,1242,15,1,14
2018,1104,1243,9,9,0
2018,1112,1243,4,9,-5
2018,1113,1243,11,9,2
2018,1116,1243,7,9,-2
2018,1120,1243,4,9,-5
2018,1137,1243,14,9,5
2018,1138,1243,13,9,4
2018,1139,1243,10,9,1
2018,1153,1243,2,9,-7
2018,1155,1243,5,9,-4
2018,1158,1243,13,9,4
2018,1166,1243,8,9,-1
2018,1168,1243,15,9,6
2018,1172,1243,12,9,3
2018,1181,1243,2,9,-7
2018,1196,1243,6,9,-3
2018,1199,1243,9,9,0
2018,1209,1243,15,9,6
2018,1211,1243,4,9,-5
2018,1222,1243,6,9,-3
2018,1233,1243,15,9,6
2018,1242,1243,1,9,-8
2018,1104,1246,9,5,4
2018,1112,1246,4,5,-1
2018,1113,1246,11,5,6
2018,1116,1246,7,5,2
2018,1120,1246,4,5,-1
2018,1137,1246,14,5,9
2018,1138,1246,13,5,8
2018,1139,1246,10,5,5
2018,1153,1246,2,5,-3
2018,1155,1246,5,5,0
2018,1158,1246,13,5,8
2018,1166,1246,8,5,3
2018,1168,1246,15,5,10
2018,1172,1246,12,5,7
2018,1181,1246,2,5,-3
2018,1196,1246,6,5,1
2018,1199,1246,9,5,4
2018,1209,1246,15,5,10
2018,1211,1246,4,5,-1
2018,1222,1246,6,5,1
2018,1233,1246,15,5,10
2018,1242,1246,1,5,-4
2018,1243,1246,9,5,4
2018,1104,1252,9,15,-6
2018,1112,1252,4,15,-11
2018,1113,1252,11,15,-4
2018,1116,1252,7,15,-8
2018,1120,1252,4,15,-11
2018,1137,1252,14,15,-1
2018,1138,1252,13,15,-2
2018,1139,1252,10,15,-5
2018,1153,1252,2,15,-13
2018,1155,1252,5,15,-10
2018,1158,1252,13,15,-2
2018,1166,1252,8,15,-7
2018,1168,1252,15,15,0
2018,1172,1252,12,15,-3
2018,1181,1252,2,15,-13
2018,1196,1252,6,15,-9
2018,1199,1252,9,15,-6
2018,1209,1252,15,15,0
2018,1211,1252,4,15,-11
2018,1222,1252,6,15,-9
2018,1233,1252,15,15,0
2018,1242,1252,1,15,-14
2018,1243,1252,9,15,-6
2018,1246,1252,5,15,-10
2018,1104,1254,9,16,-7
2018,1112,1254,4,16,-12
2018,1113,1254,11,16,-5
2018,1116,1254,7,16,-9
2018,1120,1254,4,16,-12
2018,1137,1254,14,16,-2
2018,1138,1254,13,16,-3
2018,1139,1254,10,16,-6
2018,1153,1254,2,16,-14
2018,1155,1254,5,16,-11
2018,1158,1254,13,16,-3
2018,1166,1254,8,16,-8
2018,1168,1254,15,16,-1
2018,1172,1254,12,16,-4
2018,1181,1254,2,16,-14
2018,1196,1254,6,16,-10
2018,1199,1254,9,16,-7
2018,1209,1254,15,16,-1
2018,1211,1254,4,16,-12
2018,1222,1254,6,16,-10
2018,1233,1254,15,16,-1
2018,1242,1254,1,16,-15
2018,1243,1254,9,16,-7
2018,1246,1254,5,16,-11
2018,1252,1254,15,16,-1
2018,1104,1260,9,11,-2
2018,1112,1260,4,11,-7
2018,1113,1260,11,11,0
2018,1116,1260,7,11,-4
2018,1120,1260,4,11,-7
2018,1137,1260,14,11,3
2018,1138,1260,13,11,2
2018,1139,1260,10,11,-1
2018,1153,1260,2,11,-9
2018,1155,1260,5,11,-6
2018,1158,1260,13,11,2
2018,1166,1260,8,11,-3
2018,1168,1260,15,11,4
2018,1172,1260,12,11,1
2018,1181,1260,2,11,-9
2018,1196,1260,6,11,-5
2018,1199,1260,9,11,-2
2018,1209,1260,15,11,4
2018,1211,1260,4,11,-7
2018,1222,1260,6,11,-5
2018,1233,1260,15,11,4
2018,1242,1260,1,11,-10
2018,1243,1260,9,11,-2
2018,1246,1260,5,11,-6
2018,1252,1260,15,11,4
2018,1254,1260,16,11,5
2018,1104,1267,9,13,-4
2018,1112,1267,4,13,-9
2018,1113,1267,11,13,-2
2018,1116,1267,7,13,-6
2018,1120,1267,4,13,-9
2018,1137,1267,14,13,1
2018,1138,1267,13,13,0
2018,1139,1267,10,13,-3
2018,1153,1267,2,13,-11
2018,1155,1267,5,13,-8
2018,1158,1267,13,13,0
2018,1166,1267,8,13,-5
2018,1168,1267,15,13,2
2018,1172,1267,12,13,-1
2018,1181,1267,2,13,-11
2018,1196,1267,6,13,-7
2018,1199,1267,9,13,-4
2018,1209,1267,15,13,2
2018,1211,1267,4,13,-9
2018,1222,1267,6,13,-7
2018,1233,1267,15,13,2
2018,1242,1267,1,13,-12
2018,1243,1267,9,13,-4
2018,1246,1267,5,13,-8
